"H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
-18.6925333655262,3.44957948374742,0.213700577403281,2.64656582560894,4.14705255425448,0.148410508204783,-4.19840650460948,-0.966009912081055,3.57854460456811,0.995088522462505,-1.74557042331272,4.90661221841149,4.64046119202647,0.876504718841962
-18.3651547967232,2.70148634794245,0.149360377053782,2.70430642877363,4.37782514003391,0.164825529733448,-3.69586135567172,-1.27526196063339,3.46779133785203,0.95463853429037,-2.18365971055257,5.25784487232054,4.89591433592125,0.845944919659463
-18.3059904838472,3.23143060542831,0.188388552875322,2.93275356496916,4.46972815229532,0.175360265116991,-3.8482664249658,-1.8523000682535,3.50197405452782,0.52229613947468,-1.71903026465838,5.20310166534153,4.97717383736966,0.5233804043261
-18.9460827837505,3.72092732419986,0.39635979922962,3.07426278971791,4.64591509764277,0.411943058332278,-3.91718123137351,-1.70046462009172,4.41665251169622,-0.802051211416938,-2.86827340756519,5.50823096928052,4.7724436247333,1.28731807936541
-19.999294223549,3.72965421780462,2.03661943434905,2.52287219077688,3.45703957747496,-0.803485470732842,-4.43806813485803,-1.47574556789649,4.10387035409281,0.765061396059273,0.599706866764603,4.07996756367854,4.61073547578716,0.811066320248396
-19.9782494055728,3.80793995446788,1.81488625117602,2.37973215099193,3.51572839360049,-1.20973266634895,-4.54747792187168,-0.721724285541472,4.1664554681281,0.528533275301378,0.880817662215118,4.0056985086213,4.58768357086882,0.769709043963936
-20.0907818431496,3.71714247654525,2.20836512270212,2.27109228353074,3.34916352159712,-1.21902547983697,-4.87246401569117,-1.66416376013046,3.90958021995222,2.05971032898903,1.06440125697432,3.9499509738148,4.58018490558143,0.736844009121103
-19.9506322958631,4.0783992457713,1.97032489036052,2.46694885529834,3.6266438618489,-1.0080156404816,-4.70880700977649,-4.40114726454336,4.32991969089388,2.22217116659271,1.26577398510265,4.50423069557654,4.78738336502126,0.816806454198434
-19.1353117555991,3.46172589107269,2.08077913627939,2.56567137801888,3.41718272778582,-0.966948432392981,-2.69239322002671,-2.55545167512232,3.91773877780491,0.712484250957305,-0.0493033596256585,4.04992671654938,4.496645294399,0.697254269899439
-20.3047637641042,3.4845011695787,2.78940254490524,2.90361723145154,3.45304837302689,-0.873952297377115,-3.74620690832247,-2.64819379437449,4.18915068815001,2.31765517031979,-0.65801559939336,4.15702287981282,4.64661216143809,0.290122144888535
-20.2715256184715,3.75656198986257,2.47499121619263,3.04540250565161,3.64797474653083,-0.644635294473921,-4.03937236503392,-2.77793584750384,3.95685917819267,1.45105474067873,-0.197808627839682,4.24080545659775,4.91797023623721,0.439657683378878
-20.5972168059973,3.69851155186985,2.56211891419732,2.99733661609584,3.52686664078052,-0.738678194594948,-4.09108541208767,-1.96628962239989,3.95704820802357,1.38560588172432,-0.32960902411415,4.26021406734859,4.71597001318299,0.61920716597098
-20.1682201905517,3.59457253892926,2.8210661449169,2.98822574263741,3.3939018434671,-0.7913743129178,-4.26490390890654,-2.24453290431897,4.17252508125581,1.41125496927232,-0.461116324337445,4.35478458857917,4.72545482269441,0.468361909280066
-19.8605440515373,4.06878902964195,2.36780664088723,2.87032891843884,3.54628687621412,-0.761599827724356,-4.66921833863668,-1.63808952646423,4.45700747320301,-1.53665585335375,1.22200715677713,4.38531272213827,4.8136440123674,0.734924768048381
-19.4950330186195,3.94873356547696,1.30427119186654,2.32221909241187,3.4065530100019,-0.794817347197088,-4.64698166364965,-0.321668124885859,4.22623171218038,0.374928076514614,0.581765299181879,4.34862125045709,4.41475553967448,0.330421416586344
-19.6153131311615,4.22648620399042,1.76734342169442,2.63037737926493,3.6759701156952,-0.728529374830737,-4.728039834382,-1.77031412304924,4.44268179074249,-0.478857147786259,0.821823336707695,4.30437519418696,4.74546368366997,0.706532485257601
-19.4383398656951,4.17931191647641,1.89364197644955,2.39753317986078,3.46373840359369,-0.968223502833311,-4.62394972901441,-2.44203179998296,4.50543397902396,0.0659017605022298,1.1687039815287,4.36751218498156,4.58920256372245,0.841564951386443
-19.5533087780259,4.31542887372325,2.13856263361693,2.40619204751732,3.48905200996314,-0.860115150166818,-5.15413450929799,-2.29415417498464,4.44014513840303,0.376615403958497,1.01672716372253,4.32446480252166,4.6579970006538,0.696527538395231
-19.7126074961931,3.36034268185748,1.33628654671981,1.47718596285296,3.15422916135772,-0.870870988689393,-4.07423606083944,-2.69211795028163,4.60345386645349,2.5744192406957,1.38961754694052,4.33809531447535,4.49754121700239,0.618660957648109
-19.7800937529028,4.44531622676383,2.14833967342939,2.5361251786714,3.79650342525327,-0.666750304850361,-5.01853848469493,-2.03217854477346,4.76041218862402,-1.2434477585908,1.05556608401892,4.43515385318372,4.79685991807817,0.766732297789628
-19.1886923720142,3.78190125560972,1.92220767624295,2.44035338149545,3.47136104508189,-0.948961874669276,-4.27769613684997,-1.04772358975993,4.30447370347214,-0.22883792737279,0.140831955749535,4.66632879382326,4.41838840260417,0.54606568658708
-19.6239865807083,3.79567538066689,2.28291035549305,2.89992230001029,3.62619107267443,-0.792637688254777,-4.08963451879331,-0.997265783276178,4.02994932272528,0.680278282000828,-1.21135585087221,4.25238110844198,4.67156069790601,0.476011901985999
-19.9880374420328,3.83786161564876,2.50515150066297,2.68660311394839,3.33858978413505,-1.04707101565305,-4.67813962587163,-1.18320565508989,4.22139351167881,0.031985853024711,0.985362375713555,3.94872219379096,4.60503485150798,0.735748938536194
-19.5217657506841,4.10898837420666,1.70245220905802,2.39520807675834,3.48293287019682,-1.06023266693058,-5.97527045646751,-3.0064657266755,4.53040477961566,2.21339910716012,1.73839165089938,4.3401323891837,4.43701277749838,0.614812366180602
-18.7538887385742,2.91789088944441,0.642746542605321,2.83997111994154,4.73946922723239,0.618946764402388,-2.76986916417976,-2.35997097330288,3.36916657935908,0.747586968152512,-2.57002202970347,4.81920915892494,5.45670876525626,0.3020548904414
-18.6633209934642,2.67060459100711,-0.0205072611471512,2.64533091462326,4.56233140134947,0.560877718167257,-2.92426945242618,-0.388536469154636,3.13156183097953,0.273493081553976,-2.99743036040783,4.58615033187323,5.42197583009235,1.14173883695382
-17.8276828201712,2.67211642419657,0.386993444415104,2.89116999025925,4.87350941106996,0.608235251891496,-2.38001241101694,-2.97540257688052,3.21484124179959,0.887087465780322,-3.17970947772748,4.85048927894722,5.68699821908342,0.291366558353183
-18.0415918122568,2.86817814698375,0.584521063875222,2.73003454861435,4.78961339015313,0.561033082568008,-3.13022579977572,-2.51201367666037,3.28639209411521,0.822869715245253,-2.74407944850899,4.87643114021036,5.5849857647671,0.32385179066951
-18.2722134630264,2.70601854398666,0.133640449027172,2.69762042618394,4.74563287460168,0.562024542818573,-2.94129744198637,-2.72781922938803,3.03694250315272,0.770829931362667,-1.92017049678985,4.94259862885268,5.62282254893209,0.643370182272526
-18.3576091258374,2.93524232590356,0.0191020630448051,2.72353935699124,4.78247740534998,0.620872584741267,-3.09457168220894,-2.19595052395897,3.24853549909916,0.59013321545583,-2.24993510596505,4.89909549302531,5.63460778268665,0.44446071167254
-18.8222939556909,2.74326131301423,0.232266814905113,2.43468195163431,4.44101062428808,0.337462978520495,-2.80427033471801,-2.66830558520236,3.13011801841472,0.511204687504063,0.286342138897394,4.64807384902423,5.2131570390707,0.317290460337908
-17.8062938451942,2.98420338623517,-0.0486930846293195,3.0602290159484,4.94775596463435,0.738595727983664,-2.78654400364205,-3.94741581784906,3.04560341150651,0.578316731400953,-1.53506750941498,4.82678600677755,5.65745305818796,0.285070958055014
-19.1701398144672,3.08114914200634,0.829207781831047,2.73920742958059,4.36963019310379,0.287866382295341,-3.14609253764731,-2.63396981597642,3.53232697027711,1.82271798814172,-1.88766087920357,4.27469583478095,5.1989389717653,0.70212235351235
-19.2238831437208,3.92486382090586,1.92767209673945,2.45525561693776,3.90052184823693,0.00998101873147705,-3.41150144593573,-2.31522424630511,4.62724424005919,1.34026453798228,-2.48896806261465,3.98988037155669,4.89761149102374,0.366281856402917
-18.9782410803367,5.02367778551379,2.33281142151185,2.4550290542361,3.8828531239893,-0.231860196745011,-3.4007603819551,-3.21669366705895,5.66782692753052,0.485494879142585,-2.92553423190271,4.205358192929,4.76534427134906,-0.0653060982037578
-18.3050772174593,5.1628458196861,2.41049740687709,2.38294488182495,3.83375556923383,-0.327238274227406,-3.48603390009975,-2.75781689390425,5.66943076824605,-1.1364801655769,-2.58326432937802,4.30785425914756,4.60099486818262,0.227587207447419
-19.140728692129,4.37428997496262,2.03063314165256,2.70441470913516,4.14427354436065,0.049497854733723,-3.2452613256882,-4.11022635847313,5.01527466139229,0.462999321162557,-0.915867520644788,4.33862402518591,4.82674976809958,-0.534673103749951
-17.9699526642892,3.1170944994167,0.942630506318929,2.372857889162,3.9798466779741,-0.120353387569477,-3.35993182176324,-1.56163793902666,3.4126430114046,1.81550502228957,-1.83975085677347,3.9267818603518,4.86627029291774,0.417996909586604
-19.0266645670677,4.05073981282689,2.07832094101722,2.87533282282306,4.29506868486003,0.278233738951368,-3.18493835869154,-5.60888551010825,4.59913529659908,1.80709056660762,-2.27189505415537,4.26684777887205,5.03371326392628,0.807900583539267
-18.6682980760356,3.70628057240203,1.65055555733951,2.70855727856528,4.14811332468107,0.151274332826729,-3.2771012539339,-2.63875166325462,4.46446168021183,0.598253980279608,-2.73072007735418,4.33514109753947,4.86836243501881,0.683870811713949
-18.5326586446816,3.65039700519523,1.50854989732796,2.54762423504286,4.11261038490612,0.078905095334456,-3.25666653997802,-2.75258700236522,4.29559051474757,0.715199585978826,-2.0220939560072,4.35252665626972,4.96328272678336,0.339320041445897
-18.9768393610334,4.80971578118949,1.90397058528345,2.27734259416256,4.00779065275842,-0.0575778794744179,-3.51738460278832,-3.63687896502803,5.16411886826892,0.649035075850581,-2.53731677835767,4.38552535991561,4.9356931267125,0.59280554254027
-18.5209751724323,3.75961658013205,1.56526652847326,2.46367528666369,4.08756484413866,0.0668803257313285,-3.38342682762091,-3.20820909143473,4.28387549818577,1.46077608244445,-2.44721206605513,4.40851172712797,4.85850776993152,0.605148514714407
-18.6105835777102,4.36476567314328,1.7153224934959,1.86209543336291,3.51302993565003,-0.514647164934932,-3.90004764711783,0.0160100487493451,4.76984177219361,0.0247436755113571,-2.15003981064798,3.85058669110207,4.4496222086034,0.609300268599083
-18.5869833705983,3.25111662192508,1.2471745437419,2.20028286355155,3.80426927492449,-0.182971699906837,-2.70309695033324,-3.55574870594911,4.1205106513088,3.01116677061774,-0.557010243868462,3.73010517007363,4.52460794318201,-0.303422868669264
-18.316431203813,3.4647372426192,1.33786879712031,2.32146752934553,3.91672236636225,-0.248626041288057,-3.67428567691112,-1.36690484811333,3.98494118128569,0.999832874705559,-1.90467762227166,4.23937155036118,4.61967624773978,0.626307602857678
-17.9633112413161,3.06237725734381,0.615350688176715,2.74307652998612,4.45614243282293,0.386461202757848,-3.17201895469179,-4.10276100263245,3.38107556426,0.954092486656676,-0.59131070947858,4.70490748909807,5.15646667768324,0.369451579333477
-17.3191122667634,2.66140045424778,0.146447557189272,2.66548042726769,4.50351928501821,0.488250066460924,-2.94935646725781,-2.33915357029518,2.8798366883985,1.15449525679501,-1.85379046838245,4.5806084621572,5.33591557442417,0.0454590007400736
-19.7038510844222,4.83430273827906,3.42408405980946,3.05434900003352,3.62364839461964,0.00385020038920492,-4.0067346579319,-3.24633938246098,5.68199427255388,0.250742781902611,-1.99950001308623,3.69079933491404,4.27370339244729,0.11895096295258
-20.1758748612127,5.31467221500218,3.27569465228019,2.80033397860006,3.56900385297439,-0.10371955701684,-4.01931403287181,-1.83590756535721,5.81384616673484,0.107589373107003,-2.47310230089534,3.64412794411523,4.26481196886814,-0.182161834328102
-20.0178827632227,4.73335072040337,3.23289150358791,2.7961093562845,3.56028596856361,-0.289080957133255,-3.3968241223142,-3.70656362521339,5.69565382483653,0.991070294635787,-1.8191130836299,3.72743432306299,4.45441117804032,0.0382573820984549
-20.1369692693573,4.71817418399137,3.29775577703535,3.06167847693658,3.76732122618206,0.0205526311222232,-3.47716928967119,-3.03500571099629,5.45970007503767,0.326996580824569,-2.54418928213422,3.97183640945988,4.58846405246863,-0.019145860899317
-20.1501029210865,4.83083912164329,3.47970867298107,2.96612551349096,3.62856267056554,-0.177422082818285,-3.64167940446133,-3.74266610265534,5.6185291758189,0.536064355695066,-1.80102810707946,4.03357577446362,4.37093037734362,0.0485629560988726
-19.5948991733427,5.00838910283107,3.45658243145693,3.04652366457718,3.69121175198545,-0.0858533712904548,-3.39976717873869,-2.92601719148148,5.66939520885097,-0.488177625291956,-2.66986876769968,4.10329121630802,4.39374867289523,-0.204558741059914
-19.3895978777491,4.89733287509011,3.68601384856219,3.07014056910765,3.46421348079445,-0.286153863138311,-3.94815473769376,-2.74129472851181,5.6199926537135,0.234536241527695,-2.09574454056526,3.69859800613863,4.11155262340443,-0.321434550680429
-17.9569216038384,4.73018997206365,3.18447800721659,2.77108785521395,3.39680729407589,-0.457636423298474,-2.95875610952329,-4.54653723095013,5.50594256261431,1.10181961172827,-2.54052137815227,3.83693066930063,4.19110747975027,-0.257990706200975
-19.6759583667265,4.74040750230465,2.94823557689422,2.66521807594035,3.62872041909752,-0.237770581644224,-3.73199631731872,-2.4776484513094,5.2929939015713,1.28086682439097,-2.94421473779799,3.90972579717527,4.38471391271357,0.216706444709012
-19.5560343819087,4.83988748725476,3.17121114403243,2.93092312093655,3.66081821317696,-0.0779700303311035,-3.64925640035158,-3.40745492577393,5.64910363065386,1.08824164845844,-2.93941993263186,3.8739317557001,4.42704921844011,-0.0110305476559942
-19.6278928127106,4.64652701633384,3.15058796281575,2.80356713858943,3.53979857671841,-0.232188666946922,-3.91321044254488,-1.99781645993536,5.48395056441957,0.240213041683162,-1.78750292301988,3.48768943265556,4.28677133967394,-0.0804937677319583
-19.0616451555221,4.4086388189974,1.99105458150776,2.40802175570261,3.85318701152029,-0.123040234581005,-3.56579099446944,-2.95476968015935,5.05704766061023,0.650326530234314,-1.79519672098358,4.23367390540861,4.71432333824121,0.184169183493078
-19.3032084749788,4.73491724280652,3.34006275604415,2.99520420894167,3.64290413612585,-0.11279965820917,-3.84974112265024,-2.29730474488246,5.5099935452322,-0.630864320802601,-2.01486586780688,3.97133502282899,4.41841176481676,-0.40404448746596
-19.3826903217908,4.53919514492821,3.09122216377094,2.8425589745471,3.80117099695677,-0.0768250570839508,-3.83359965516702,-2.5275275516347,5.22181900414551,0.397515517639685,-2.48068574478431,4.04387256926762,4.5241806252279,-0.160206666023002
-19.2306709624374,4.59808240082334,3.15596796960576,2.7881197250689,3.59732441799392,-0.230340799562644,-3.79380600731494,-2.29533483000739,5.36874255148495,0.367334595360417,-2.2024611479846,3.97636810141248,4.43432648529009,-0.533652499732894
-19.2806017101972,4.73553363152569,3.22100057564508,2.81789754050963,3.63275218851607,-0.141106038936355,-3.84611883701595,-3.65052198018846,5.31953975236614,0.69217863852229,-2.22936603727096,4.01317521981512,4.39444451277398,0.321192543934975
-19.1415311508659,5.10408266674713,4.15546908485175,3.42176788825831,3.45840890585899,-0.180802189596829,-4.00018392087616,-3.13454842728852,6.01080522480799,0.231996797770035,-3.34407863852212,3.84928614622057,3.93850899535573,-0.369181382721021
-19.3132676013753,4.49068141192516,3.20558537323482,2.87902647678226,3.70261767486847,-0.0702082003994736,-3.01901735518932,-2.55669689191627,5.3035979502474,-0.651644983793497,-2.04635090955239,3.97161556575897,4.354333909301,-0.250272419891778
-18.6861460469443,4.73585467340932,3.53441351600517,3.255124275026,3.92244991514795,0.121133316436889,-3.81975727144704,-4.74961069373681,5.52025562156996,-0.392426127183964,-1.93130759982544,4.23037326728654,4.49641943449693,-0.236776280241164
-18.1825381179521,4.22915506117419,3.00021996228834,2.8599708027693,3.86662988806596,0.015485442943893,-3.73082452084824,-3.13350181793967,5.04073549909557,0.291706502239507,-1.954991535467,4.18585037123854,4.57972512157998,-1.06762265918825
-18.9442464772212,4.12831460077182,2.58698264180644,2.42347151921962,3.27657426306506,-0.548103494133367,-4.42682352220854,-0.228199829920282,4.6013520920455,0.484696904867942,-1.08565481477755,3.5696573958021,3.92668194327911,0.235296777403319
-19.9594688841153,5.09590583429428,2.56129220315258,2.17660486404558,3.17402365223794,-0.579801443441229,-4.53176392480707,-0.71557645896028,5.57322012647886,1.97150790286743,-1.62861851476833,3.44988427133966,3.83818890764003,-0.425398535964134
-19.8341035605413,4.36050741796933,2.76265533065982,2.52075299348033,3.3174985747047,-0.579644506289262,-3.76305758927466,-0.826547678111958,5.04008672052017,0.649712460140071,-1.17342997518094,3.6913137450534,4.03573790948416,-0.20148184261384
-20.3790112044706,4.29543179916599,2.80078789415834,2.49712755200468,3.37491110520703,-0.539523283111309,-3.99018077807935,-1.23350712453525,5.02186254405545,1.38846665507033,-0.890091032766456,3.93063957852971,4.18639993223063,-0.463313637459224
-19.0213461372143,4.50333811689673,3.07494380581109,2.86197845941264,3.70780598079152,-0.183632386868242,-3.72062805889149,-5.45658275745255,5.12742208893127,1.62377041204823,-1.34971465760921,4.16228285785513,4.21575821036248,0.454604065926679
-18.0250467526511,4.02866128068743,2.56013100485349,2.31564447688963,3.13988311887902,-0.76104919985497,-4.364493273111,-0.635197496435286,4.7514061199447,0.52472681471746,-0.86881495975741,3.80946003424388,3.81275172246548,-0.288062890871311
-20.154684454445,4.01587223473126,2.55235043648982,2.36681551996665,3.16959439228281,-0.752289741911115,-4.38455046732847,0.540205391935141,4.77904641344878,1.07764836096489,-0.951026103697793,3.70664975956536,3.96161364421344,0.0727546137841806
-18.5947118738286,4.24827173777897,2.59368286456798,2.38475196581396,3.16443076643118,-0.746127037269643,-4.28364572778345,-0.895747567512733,4.99926719355984,1.10399767788215,-1.6998255108133,3.81372978121136,4.01340296793787,-0.10147723797556
-18.2754869821885,4.03900165528535,2.33639637599264,2.11134657680893,2.96130475367216,-0.927812990177084,-2.18213401057331,-0.696911565651566,4.50672756631633,1.24261208309522,-1.66433631880678,3.18443755423349,3.72121804658777,-0.356362744594659
-19.4947353162314,4.2515339257522,2.50234229459333,2.40195018637615,3.25657016180556,-0.60387044512218,-4.27225994969539,-0.171962116916195,4.78481431661015,0.881562300595699,-1.06087895560498,3.6269547808352,4.01930315783663,-0.121324340834808
-18.1381708443329,3.90570018779681,2.3977161892307,2.21771379857678,3.12413088009891,-0.772045455188186,-4.44532544383702,0.00209666761924443,4.66874131477573,0.329427023813001,-0.816755252909585,3.5234003910563,3.91890460500205,0.0844659382981403
-17.7323693524514,3.95629595565488,2.42107234179672,2.15165144787158,3.01761271791634,-0.868581192559548,-4.58805846787783,0.760772969848123,4.62121121447994,0.0239080733459573,-0.94054831684947,3.54483971356536,3.62642636181185,0.00576653344751699
-19.633221472917,4.02781680803346,2.5353760765984,2.27367546328435,3.13039639584975,-0.749203634881293,-4.42244113927396,-0.116475115539421,4.74171865050804,1.72907717899897,-1.63610618387221,4.47285830253537,3.88220511044257,-0.235676439767031
-18.5137963325131,4.00342735956489,2.53552231553782,2.29022637590212,3.23126811509557,-0.649885718104284,-4.30192815802601,-0.481043716245594,4.64189614118295,0.54708927658213,-1.03527521891945,3.76689335592796,3.98356717665559,-0.0179609726405929
-18.2924379725288,3.88194666337285,2.43559112875505,2.18124298478441,3.19276370292912,-0.750980406613906,-4.3259203560172,-0.447880957303333,4.65281338692034,0.503084945829978,-0.603049859579951,3.65809795205858,4.03079229097041,-0.116063503577529
-18.489625508119,4.22391039663177,2.72367177616266,2.41312932605587,3.42511455749311,-0.515161666702591,-4.18860747492599,-0.0772985631313867,4.89900689925354,-1.45955862489478,-0.643772340098582,3.7647418227515,4.02888970422945,-0.1044403047056
-18.3613330256479,3.73256688639763,2.38368401087951,2.10601203202283,3.16638586069281,-0.812439542671959,-3.18898416250052,0.185115598405617,4.43440109792138,-0.89300531274878,-0.722712292879631,3.61658525432787,3.92656930280434,0.42715429299674
-18.0053199731058,3.66437742605185,2.22931290056253,1.97643728546279,3.02192335980742,-0.869868421599541,-4.62643745154025,0.179683754962045,4.29186970255064,1.67395175468855,-0.817925276463832,3.66965313499389,3.58425138157257,0.0280904220570855
-18.4291627267379,4.68537485140791,2.59344912863568,2.03371981828892,3.06333923547008,-0.941820344030177,-4.49438412323963,-0.491026857976676,5.1414202908497,1.27053343852117,-1.21066934395158,3.44409636505462,3.5680915818857,-0.232961314177835
-19.4616246694291,3.7303609698365,2.39491112041964,2.27499361223462,3.24919034168622,-0.740647063440279,-4.59294017256085,0.366153775084838,4.40773256447015,1.56690079029519,-0.574033757612551,3.76240555819071,3.75035053049148,-0.133753599666588
-18.6531496944376,3.55747784267333,2.25549936182886,2.15838718036719,3.3254894488848,-0.606780486210849,-4.13453058833589,-0.514755257743106,4.18641547890473,1.24400725661229,-0.377640308311261,3.45791207429134,4.0677878696246,0.0338798218515475
-19.3803286779108,2.72012934469062,1.12140694606965,3.11283917782366,4.44687137231501,0.274370284586893,-2.68453480036377,-2.36425062107954,3.130055926251,2.51354581697751,-3.65935078136218,4.82266031030841,5.17160633878485,0.774979362908706
-18.6220129448675,2.07888372609733,1.08160440444412,3.00324552680528,4.46596487973192,0.156044129260521,-2.35282358258439,-3.66128973173792,2.58323309184947,1.62193369046678,-1.22148582489716,4.68981857502127,5.45459428467565,0.722289775734613
-17.762771585633,2.29792662174114,1.04681019587902,3.20233711995034,4.74428979855659,0.442671756452943,-2.24997529651257,-2.77331185454969,2.34824123770874,1.16077310557846,-3.30821573864717,4.9807542222648,5.53912759098193,0.331342826228485
-17.8660951581342,2.49986891933753,0.758088282450296,3.13640169651594,4.63310986318567,0.319886148435813,-2.36197959905135,-3.79774580303631,2.58628472894118,1.99374163054422,-3.0958745393908,4.90775332352625,5.45274390315384,0.833816603521895
-18.7110526282332,2.51627350530097,0.709495245045421,3.23112342230641,4.71485019026579,0.420960294077123,-2.34414794445341,-3.78299327254207,2.75513540972149,2.53093201320617,-3.35848820771277,4.82947327834058,5.59545037132384,0.89298832335363
-18.6882269277931,2.33198038971374,0.58720707574716,2.97312680065201,4.45234649527645,0.218633759296003,-2.53219014867685,-3.1477757148932,2.43432551124176,2.63470869366238,-2.46730884790035,4.90344790558287,5.24943780427588,1.0502872038152
-18.8386579550229,2.5427733026339,0.883657460069101,2.83742759957179,4.29129033051325,-0.012394697125037,-2.60543077742423,-2.73162171377004,2.66609998819772,2.82834783496325,-2.84611318632027,4.69885657964215,5.22056365946251,1.06520157460879
-18.7769022433524,2.67618258248011,0.70345304850288,2.96840569419815,4.39734562882542,0.104382765998733,-2.5864212642486,-3.39089011119566,2.88811444026738,3.0551889832845,-2.76133153508848,4.8032421668996,5.25681308698895,0.662416756439407
-18.4830418876408,2.67094019729859,1.01555909770698,2.96359917302012,4.41164393004495,0.133201011552446,-2.5624734261464,-3.04917985855799,2.91027604836374,1.78514695531962,-3.18552952389299,4.92765381698154,5.28410778220307,1.17809668374714
-18.9455951168659,2.26968945872051,0.383183031330729,2.53667221515914,4.07953030873813,-0.174323496172826,-2.91566512080488,-3.18304627179311,3.4258327183203,1.80274541050483,1.02733619248472,4.78889918007645,4.82742285050618,0.0773186397957577
-18.5370300992225,2.54841509094805,0.487901559153737,2.74966465762753,4.28114102859192,0.0486916268994021,-2.81236921300961,-2.40874173285564,3.04866770364319,2.45860268783326,-2.4172152565861,5.04593758858004,5.04655172950693,0.459782628889735
-18.4090269567506,1.98532812670116,0.500298924895584,2.8875025973142,4.68926732509685,0.0953619791719011,-2.702573563722,-1.85079723914253,1.91289270640026,1.17837127543569,-1.79241250747375,4.70666943744138,5.57263853889354,1.22647935573834
-19.6904126000561,3.31620935624525,1.30329357953785,2.54958581574269,3.7880401140425,-0.047070038108039,-3.80092428091836,-3.06721767195119,3.5413865159935,1.69580261827478,0.442700396288324,4.16820142869868,4.77428193444134,1.02612283176875
-19.794803880011,2.63428571384952,1.53221321411652,2.04960303488499,3.34483952593909,-0.498170806217963,-3.81621234252794,-0.618153741117234,3.17675735093019,2.40160651788857,0.227795579734979,3.52601792604228,4.52147616645696,1.31274574003102
-19.9900353949881,3.62120160609343,1.55281959959196,2.37792570805127,3.75329772383728,-0.17235212278086,-3.51093364580352,-4.16151401346109,3.80219328517016,2.29336979952027,0.659497295818831,4.07374027956032,4.67003197683096,1.03075790255905
-20.3413190967558,3.60549251248483,1.48646778493464,1.96933152990998,3.40060589569879,-0.6030411456593,-3.64923892869151,-2.78852940675038,3.88110386682894,2.78013259889827,0.710169048979123,4.03862496510394,4.29117443950844,1.21902593551008
-19.2342640441126,3.420422746601,1.37919368407877,2.01987887003137,3.44883619482419,-0.538994018510636,-3.74737111905548,-2.69937589283101,3.808542926193,2.28655401138851,0.675882149495333,3.82237081837479,4.35217413030468,1.00614954321807
-19.5983864242849,3.38171561067523,1.24802400046025,1.96920166770167,3.37871935375199,-0.578181748038692,-4.0591894202896,-0.39900131661921,3.51194190743036,1.56291738048468,0.49300136779577,3.69003716153829,4.25562491784067,1.14357554155348
-18.1708862731904,3.20830986449816,0.930929960534512,2.52791207676088,3.72485212286053,-0.31236117029829,-3.27356941252241,-4.88190990316354,3.72817595761732,3.23599413034612,-0.382309109095334,4.13595392080521,4.74960279673212,0.779305038115136
-19.7497567252871,3.06895717352902,1.15384646953717,2.5018417765552,3.79894492331004,-0.229685458886809,-3.38247224115942,-2.84458454910938,3.33112022125967,2.99831800367294,-0.0948515011755438,3.86599009456798,4.76191932354836,0.82041248963789
-19.764270586477,3.52566164859232,1.30371782988021,2.90404406196306,4.11788411902225,0.171673032696992,-3.07052861747471,-6.39526258179492,3.74864713197269,3.25653190209002,0.0180388529111865,4.0350799736881,4.90743947565384,1.24134375727597
-19.9819364197366,3.74594321837894,1.61181301574027,2.73718564100161,3.99504632656865,0.0874525613190038,-3.23237407071832,-6.39510903631671,4.15528919645894,2.51788949861334,0.282222483184562,4.27437429049964,4.86930367673625,1.33289961827046
-19.569558410596,3.64027935545749,1.20914213323853,2.34368272103251,3.61158540375051,-0.306448783367921,-3.71831005790162,-3.57781223266968,4.09887097453227,2.27543784648735,0.286631266191125,4.02541871111062,4.70303741551428,0.978043657220537
-19.6831273677025,3.71174877192775,1.33945804904166,2.367930896252,3.65179931698107,-0.259782479527496,-3.59440190149193,-3.28641425957636,3.90282965077739,1.13972928455088,0.895734656796263,4.03852104594729,4.68003080888738,1.09594352713663
-19.4150744429568,4.07029017984246,1.29715018167513,2.67657166350726,3.96565456454259,0.0443291664521274,-4.06281537423798,-3.385707736172,4.25312651226271,-1.54841285896331,1.18076305991802,4.33920625937061,5.07653694580251,1.50838187895671
-18.9272675224384,2.97353665059622,0.944286181645813,1.88850691369398,3.33055341644906,-0.654371892300421,-4.10491570432759,-0.451433382335134,3.2256383978567,1.26933055864758,1.05556022872684,3.66177235940132,4.31168166781853,1.47712212656551
-19.0721192247873,3.32637938661019,1.82285969211503,2.23428074397605,3.56690368830342,-0.254147538918997,-3.82596631330559,-3.6902762969075,3.41019034168386,0.84199279920736,1.64657650674556,3.86891567800267,4.67714401496665,1.44726652230859
-17.0568186377184,2.7301413189131,1.42104058411471,1.61108418700258,3.10753523604379,-1.08285661968947,-4.45922008794571,0.755499018867564,2.85476490908539,1.6523318208401,0.215971367866434,3.27030932437334,3.84818064002273,1.13203693822382
-18.7931850640776,3.66351771939903,1.55487595181776,2.06736784590501,3.57116772369919,-0.487500494760917,-4.18911450102145,-5.40236240555426,4.10175500736905,2.92874811710894,1.02685861412961,4.13522028424558,4.33362493401072,1.48902626772937
-18.6587565390946,3.58322619380061,1.58975686554349,1.91720247404702,3.43656122025446,-0.520313385764188,-4.58515639229995,-3.29355137533617,3.76514258900806,1.68801912657883,1.358955725237,3.89652426553273,4.59012455477859,1.23226467771414
