"Code","Site","Location","River","Date","H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
135674,1,"Cardener","Cardener","01.09.1997",1e-08,265.4,18,20.34,84.81,1.385,0.058239,0.07000887,505.418735,2.8378741,0.09367032,117.08715,204.9784,1.636
135735,1,"Cardener","Cardener","01.11.1997",2.187762e-08,340.4,21.71,21.12,90.11,1.405,0.05968,0.1236202,564.932551,0.6254996,0.14719622,144.76762,194.08,2.447
135765,1,"Cardener","Cardener","01.12.1997",7.161434e-09,116.8,11.21,21.99,92.8,1.546,0.057321,0.02413594,221.727191,2.3377114,0.58878486,112.70763,183.63,0.862
135827,1,"Cardener","Cardener","01.02.1998",2.511886e-08,36.14,4.108,17.17,85.64,1.419,0.055597,0.3357689,48.567219,9.8336562,0.25424801,81.214,207.8,2.431
135855,1,"Cardener","Cardener","01.03.1998",7.079458e-09,74.54,10.37,23.01,95.17,1.714,0.0537,0.00475628,128.989548,7.9065114,0.13381474,92.52176,199.2,2.911
135916,1,"Cardener","Cardener","01.05.1998",1.122018e-08,58.5,7.488,21.57,91,1.672,0.054239,0.1026936,124.861842,2.6143099,0.09367032,109.71513,187,2.848
135947,1,"Cardener","Cardener","01.06.1998",1.174898e-08,50.58,5.94,16.79,80.3,1.422,0.050615,0.08379116,96.423481,2.6868213,0.17395916,102.07276,188,1.845
135977,1,"Cardener","Cardener","01.07.1998",7.762471e-09,166.1,9.087,13.2,74.49,1.278,0.040175,0.03565005,236.747247,2.5906513,0.10705179,108.67911,188.4,2.449
136039,1,"Cardener","Cardener","01.09.1998",1.258925e-08,59.75,6.658,16.35,82.94,1.488,0.047223,0.05626647,100.930091,5.9974159,0.12043327,114.32718,179.3,2.549
136069,1,"Cardener","Cardener","01.10.1998",1.995262e-08,189.7,13.41,15.53,80.94,1.442,0.048832,2.451471,284.439329,2.472975,0.28101096,113.43896,206.5,4.437
136100,1,"Cardener","Cardener","01.11.1998",1.62181e-08,49.45,6.666,17.29,85.98,1.595,0.128317,0.05469936,117.961239,38.9006985,1.09728088,79.83409,176.7,1.414
136161,1,"Cardener","Cardener","01.01.1999",1.995262e-08,57.47,6.851,18.32,90.31,1.402,0.045604,0.4582323,96.685845,4.8859254,0.26762948,124.69832,182.4,3.363
136251,1,"Cardener","Cardener","01.04.1999",1.527566e-08,20.67,1.789,15.02,83.3,1.423,0.04053,0.0159794,28.428202,2.5102908,0.53525897,106.82731,167.8,1.399
136373,1,"Cardener","Cardener","01.08.1999",2.570396e-08,12.23,0.989,12.28,77.17,1.392,0.044741,0.08235945,15.215706,2.7101033,0.13381474,83.35428,177.4,0.894
11935582,119,"Cardener","Cardener","01.06.1997",7.943282e-09,360.4,87.97,60.78,107.4,2.87704,0.05214,0.1115338,841.264452,3.6827309,0.38806275,114.85967,205.7404,3.228
11935612,119,"Cardener","Cardener","01.07.1997",6.309573e-09,742,96.58,60.04,129.5,3.29023,0.06557,0.5820316,1222.341053,4.0644011,0.307763,139.60332,259.6901,3.042
11935643,119,"Cardener","Cardener","01.08.1997",5.011872e-09,281.4,62.76,40.55,87.07,1.854,0.082877,0.06080172,736.625962,6.6691787,0.40144423,102.91061,212.9032,2.572
11935674,119,"Cardener","Cardener","01.09.1997",3.981072e-09,248,59.92,47.32,95.83,2.261,0.068432,0.106485,520.585759,3.0717614,0.17395916,117.57671,217.8308,2.173
11935704,119,"Cardener","Cardener","01.10.1997",4.168694e-09,294.5,76.26,45.63,88.5,1.968,0.061591,0.05567488,647.403053,4.016875,0.38806275,132.69001,185.93,2.467
11935735,119,"Cardener","Cardener","01.11.1997",7.762471e-09,375.9,79.64,52.85,100.7,2.305,0.083841,0.1346491,728.020536,1.5415007,0.17395916,152.05241,203.3,2.047
11935765,119,"Cardener","Cardener","01.12.1997",1.238797e-08,437.2,130.2,70.33,104.3,2.452,0.06297,0.2105069,900.590388,4.127179,0.40144423,131.84881,199.26,2.367
11935796,119,"Cardener","Cardener","01.01.1998",5.128614e-08,365.5,77.91,51.53,96.34,2.041,0.167348,0.03420235,793.948716,9.7074722,0.25424801,149.60627,213.19,2.492
11935827,119,"Cardener","Cardener","01.02.1998",7.24436e-09,291,48.48,36.53,95.74,2.004,0.060866,0.2133689,505.682836,9.1502627,0.13381474,126.80387,203.9,3.157
11935855,119,"Cardener","Cardener","01.03.1998",8.128305e-09,319.9,60.3,47.42,98.39,2.34,0.0658,0.08379902,718.54231,7.5109549,0.13381474,121.7601,211.7,2.502
11935886,119,"Cardener","Cardener","01.04.1998",8.128305e-09,283.3,63.47,44.86,93.67,2.155,0.0543,0.368676,654.538204,3.4562785,0.45497012,88.91393,197.7,2.508
11935916,119,"Cardener","Cardener","01.05.1998",8.912509e-09,139,12.39,18.8,79.76,1.496,0.047837,0.08813068,265.83685,3.2419067,0.28101096,116.68862,188.7,2.034
11935947,119,"Cardener","Cardener","01.06.1998",9.549926e-09,262.8,65.14,46.14,88.18,2.062,0.049131,0.2320439,570.475138,1.2282762,0.30777391,122.46326,191.5,1.541
11935977,119,"Cardener","Cardener","01.07.1998",7.943282e-09,194.6,45.74,35.67,93.03,1.925,0.044966,0.1659985,385.125798,3.0933868,0.17395916,118.58424,191.7,1.771
11936008,119,"Cardener","Cardener","01.08.1998",1.023293e-08,228.4,54,37.38,83.96,1.827,0.051778,0.2316984,493.616366,3.3212814,0.25424801,122.65606,193.9,1.349
11936039,119,"Cardener","Cardener","01.09.1998",1e-08,269.2,59.2,39.56,89.36,2.052,0.050479,0.06138431,482.731558,4.7213728,0.25424801,130.72504,191.4,3.258
11936069,119,"Cardener","Cardener","01.10.1998",1.659587e-08,562,217.65,104.5,108.4,2.848,0.062489,0.1485061,1391.620825,4.3034455,0.12043327,160.24523,175.2,2.359
11936100,119,"Cardener","Cardener","01.11.1998",9.332543e-09,203.2,56.21,40.55,92.4,2.124,0.111302,0.1767202,458.109049,1.1875167,0.29439243,120.91948,177.3,1.774
11936251,119,"Cardener","Cardener","01.04.1999",1.415794e-08,210.4,63.28,47.86,93.28,2.084,0.040494,0.0159794,461.006171,1.2469863,0.26762948,126.91646,165.6,1.457
11936373,119,"Cardener","Cardener","01.08.1999",2.398833e-08,129.8,37.98,33.01,90.33,1.92,0.045321,0.08235945,292.239959,2.5308273,0.26762948,124.29902,184.3,0.65
235582,2,"Cardener","Cardener","01.06.1997",2.511886e-08,263.2,56.35,47.85,112.3,2.451,0.05068,3.375015,422.39956,6.8846652,1.43181774,150.54424,215.1384,5.365
235612,2,"Cardener","Cardener","01.07.1997",1.258925e-08,958.1,75.97,51.71,140.2,3.2846,0.06312,2.867584,1544.208019,42.1213284,1.150766,184.73652,272.3901,3.833
235643,2,"Cardener","Cardener","01.08.1997",1e-08,321.8,65.11,51.12,113.4,2.302,0.095404,1.79836,634.926686,7.8706077,1.27124005,164.80065,232.5629,3.36
235674,2,"Cardener","Cardener","01.09.1997",5.011872e-09,260.6,58.46,43.15,103.8,2.071,0.065702,1.034634,538.839315,14.2395246,1.45858069,180.94524,233.6805,2.235
235704,2,"Cardener","Cardener","01.10.1997",1.584893e-08,261,62.56,50.56,117.8,2.405,0.069987,0.01233394,487.165733,14.6575081,0.74936255,185.57612,195.77,4.553
235735,2,"Cardener","Cardener","01.11.1997",6.91831e-08,261.7,60.26,47.19,107.6,2.176,0.059252,2.467832,539.122948,7.8716236,1.95369523,210.18699,210.88,3.492
235765,2,"Cardener","Cardener","01.12.1997",8.317638e-09,261.3,60.47,50.23,112.1,2.22,0.058733,8.084934,560.507908,13.8383718,1.81988049,191.79876,247.5,5.066
235796,2,"Cardener","Cardener","01.01.1998",3.630781e-08,302.4,57.81,46.91,102.3,2.049,0.059596,1.76426,640.818394,13.0328955,0.78950698,195.82251,239.1,3.904
235827,2,"Cardener","Cardener","01.02.1998",6.456542e-08,317,57.76,46.12,107.9,2.208,0.629875,2.781495,506.046056,19.3465131,1.05713646,134.87355,230.7,3.91
235855,2,"Cardener","Cardener","01.03.1998",1.479108e-08,304,52.87,47.82,112.4,2.367,0.0604,3.645639,518.172445,10.4547464,1.49872511,162.78797,241,3.835
235886,2,"Cardener","Cardener","01.04.1998",6.025596e-08,225.7,49.96,41.73,103.3,2.099,0.0533,4.552166,484.078852,6.3150364,2.00722113,153.99296,228.7,4.943
235916,2,"Cardener","Cardener","01.05.1998",1.023293e-07,268.7,57.88,44.21,105.1,2.157,0.0523,11.00195,522.440329,5.265666,2.00722113,178.06333,193.2,5.171
235947,2,"Cardener","Cardener","01.06.1998",1.348963e-08,254.6,57.24,44.06,103.78,2.144,0.054445,4.036596,519.878707,25.558094,0.8831773,397.31729,220.1,3.583
235977,2,"Cardener","Cardener","01.07.1998",3.467369e-08,208.5,48.04,37.59,96.33,1.987,0.051539,2.352475,394.811258,6.5771463,1.35152889,164.58136,204.4,3.738
236008,2,"Cardener","Cardener","01.08.1998",4.365158e-08,186.3,43.86,34.01,93.52,1.812,0.050767,2.453537,402.713343,6.3502651,2.10089145,148.93494,216.2,3.419
236039,2,"Cardener","Cardener","01.09.1998",3.162278e-08,231.4,51.62,37.84,104.1,2.024,0.051387,3.135971,454.521091,0.787162,1.77973607,146.20054,190.4,3.052
236069,2,"Cardener","Cardener","01.10.1998",3.890451e-08,153.2,39.76,30.12,86.97,1.627,0.151101,4.411845,309.073301,1.5010608,1.77973607,136.42331,186,5.62
236130,2,"Cardener","Cardener","01.12.1998",7.762471e-08,200,47.62,36.98,105.2,2.147,0.050162,6.13263,374.58159,27.3274501,2.26146914,201.05793,184.6,5.27
236161,2,"Cardener","Cardener","01.01.1999",4.897788e-08,535.2,66.07,37.75,105.7,1.926,0.055182,3.022967,844.450355,17.5982435,1.47196216,154.68055,175.1,3.913
236251,2,"Cardener","Cardener","01.04.1999",1.51008e-08,178.3,46.9,41.6,110.2,2.039,0.04329,6.167295,351.018567,20.4914422,2.40866535,184.10608,181.9,3.741
236373,2,"Cardener","Cardener","01.08.1999",2.630268e-08,116.4,31.66,28.73,92.3,1.809,0.053132,1.983374,218.321811,11.51398,2.27485061,105.36882,193.9,3.433
4535582,45,"Ct","Cardener","01.06.1997",3.981072e-09,15.78,3.19,23.37,88.72,1.3675,0.07094,0.09772121,23.775839,12.8347943,0.02676295,129.18872,183.1344,2.256
4535674,45,"Ct","Cardener","01.09.1997",6.309573e-09,6.17,2.276,15.55,67.14,0.902,0.073387,0.01983168,10.216951,3.9069179,0.22748506,83.98462,180.442,1.589
4535735,45,"Ct","Cardener","01.11.1997",1.412538e-08,7.282,2.084,17.99,84.08,1.139,0.077112,0.04569196,7.657765,2.3355608,0.02676295,106.50939,186.16,1.019
4535765,45,"Ct","Cardener","01.12.1997",1.545254e-08,10.81,1.894,20.43,91.26,1.222,0.083628,0.01989786,11.785706,6.5165451,0.04014442,120.10376,207.13,2.043
4535855,45,"Ct","Cardener","01.03.1998",5.754399e-09,9.526,1.564,19.47,85.85,1.172,0.0738,0.01750547,12.096145,9.6666654,0.02676295,96.27654,207.1,1.879
4535916,45,"Ct","Cardener","01.05.1998",7.24436e-09,9.749,1.703,18.51,81.25,1.178,0.075245,0.04065671,10.799608,13.1957264,0.08028885,127.56579,180.3,2.706
4535947,45,"Ct","Cardener","01.06.1998",7.585776e-09,14.65,2.788,19.67,84.18,1.138,0.085114,0.07502344,16.57287,19.4922094,0.06690737,126.53559,213.2,3.343
4535977,45,"Ct","Cardener","01.07.1998",7.413102e-09,15.38,2.139,20.6,85.99,1.175,0.079696,0.03565005,19.010659,22.4676021,0.06690737,129.04066,203.1,2.053
4536039,45,"Ct","Cardener","01.09.1998",9.120108e-09,14.03,2.68,18.8,79.99,1.109,0.074854,0.04600882,17.823784,5.7857885,0.04014442,134.00961,191.4,3.153
4536100,45,"Ct","Cardener","01.11.1998",9.549926e-09,15.62,2.368,20.4,95.43,1.356,0.08744,0.06692494,49.634959,9.7924149,4.5095568,193.98132,201.6,1.744
4536130,45,"Ct","Cardener","01.12.1998",1.202264e-08,17.27,2.2,21.12,97.68,1.418,0.081121,0.1214581,28.48061,15.7865528,0.12043327,209.87107,210,2.139
4536161,45,"Ct","Cardener","01.01.1999",8.128305e-09,5.85,1.325,14.42,87.39,0.8838,0.053855,0.1262257,5.441236,2.6103513,0.13381474,88.92408,211.4,2.739
12635582,126,"Ct","Cardener","01.06.1997",7.943282e-09,77.92,10.41,36.2,124.9,2.69771,0.0632,0.1316321,97.598275,15.4139959,4.40250501,182.66881,334.8743,7.89
12635612,126,"Ct","Cardener","01.07.1997",6.309573e-09,34.74,11.54,19.36,70.7,1.51503,0.05488,1.343734,59.761605,27.5282449,3.131154,84.74307,229.3117,9.266
12635674,126,"Ct","Cardener","01.09.1997",6.309573e-09,113.3,14.32,32.68,129.3,2.551,0.090528,0.04723234,135.77931,30.0303147,5.86108569,178.14144,323.3934,8.496
12635704,126,"Ct","Cardener","01.10.1997",5.888437e-09,147.9,17.77,28.8,120.5,2.199,0.104539,0.2472178,194.833963,64.7916318,8.17608072,228.0737,293.6,13.6
12635735,126,"Ct","Cardener","01.11.1997",1.659587e-08,114.5,14.87,28.22,117.8,2.184,0.088282,0.2517739,168.796695,36.8444902,7.3598108,171.14701,290.71,10.24
12635765,126,"Ct","Cardener","01.12.1997",1.399587e-08,133.7,15.83,32.56,133.3,2.549,0.078449,3.049207,152.295815,21.6888923,7.44009964,181.98423,320.38,14.26
12635796,126,"Ct","Cardener","01.01.1998",3.801894e-08,73.26,7.513,37.1,122.8,2.167,0.112156,0.02245583,123.208846,75.3164841,2.0206026,185.24121,342.17,6.456
12635827,126,"Ct","Cardener","01.02.1998",7.24436e-09,58.89,8.676,33.4,122.2,2.175,0.092944,0.159156,76.541597,54.8735873,2.4889542,130.67381,320.1,6.216
12635855,126,"Ct","Cardener","01.03.1998",5.623413e-09,73.23,7.938,39.33,132.4,2.559,0.1,0.003598209,91.523032,55.9509507,2.19456177,121.87836,291.6,7.458
12635886,126,"Ct","Cardener","01.04.1998",4.786301e-09,96.58,11.43,35.22,123.9,2.489,0.09,0.003807888,145.433314,28.2846134,3.02421316,163.82565,297,8.648
12635916,126,"Ct","Cardener","01.05.1998",1e-08,120.2,10.57,32.87,116.8,2.322,0.076579,0.08813068,190.137718,30.7016228,4.20178289,176.67226,347.9,8.389
12635947,126,"Ct","Cardener","01.06.1998",8.317638e-09,120.3,11.22,31.38,113.3,2.267,0.080769,0.1099011,145.63005,9.188651,7.19923311,166.79423,316.8,8.795
12635977,126,"Ct","Cardener","01.07.1998",8.709636e-09,137.9,8.614,34.22,124.2,2.461,0.040495,0.07970132,165.565207,0.5004867,7.66758471,180.4484,377.2,10.64
12636008,126,"Ct","Cardener","01.08.1998",1.62181e-08,52.65,6.92,17.79,75.24,1.399,0.044388,1.713771,67.746174,9.5779171,7.73449208,104.78409,200.7,11.79
12636039,126,"Ct","Cardener","01.09.1998",1.174898e-08,62.74,13.95,21.05,79.8,1.748,0.049127,0.05626647,68.224938,5.2310531,11.69540843,107.93568,242.2,9.582
12636161,126,"Ct","Cardener","01.01.1999",1.096478e-07,42.99,11.61,14.04,62.7,0.9493,0.032439,5.967483,48.695719,14.6312263,3.47918329,73.78353,131.5,8.696
12636251,126,"Ct","Cardener","01.04.1999",2.443431e-08,138.3,16.79,28.03,126.1,2.178,0.053761,0.0159794,214.361218,66.3308857,9.90229089,221.65626,270.3,15.72
12636373,126,"Ct","Cardener","01.08.1999",2.249055e-08,102.7,13.99,19.41,88.69,1.696,0.029113,0.1059312,123.190078,15.4344967,11.10662357,140.48633,281.1,9.785
11735582,117,"UpperLLobregat","UpperLLobregat","01.06.1997",6.309573e-09,4.65,1.25,5.21,64.63,0.19224,0.0173,0.08017757,2.166462,1.4776146,0.44158865,21.48496,162.8651,1.438
11735612,117,"UpperLLobregat","UpperLLobregat","01.07.1997",5.011872e-09,4.956,0.8273,7.086,63.48,0.3286,0.03504,0.1528712,9.565912,1.7690303,0.160572,42.95918,197.3076,1.916
11735643,117,"UpperLLobregat","UpperLLobregat","01.08.1997",5.011872e-09,2.233,0.7421,5.417,58.52,0.2511,0.090979,0.1132194,4.772695,1.8397726,0.32115538,26.90822,188.6716,0.63
11735674,117,"UpperLLobregat","UpperLLobregat","01.09.1997",3.981072e-09,3.383,0.7667,6.623,65.84,0.2942,0.1257,0.1750386,2.77974,2.1623626,0.22748506,41.7279,189.84,2.39
11735704,117,"UpperLLobregat","UpperLLobregat","01.10.1997",2.137962e-09,3.634,0.1877,7.219,58.87,0.3062,0.028405,0.02231826,3.717794,3.6911999,0.28101096,33.16962,171.78,1.93
11735735,117,"UpperLLobregat","UpperLLobregat","01.11.1997",8.912509e-09,3.172,0.1031,5.938,63.79,0.266,0.027594,0.1179159,7.787766,1.3547183,0.12043327,25.7506,171.29,1.65
11735765,117,"UpperLLobregat","UpperLLobregat","01.12.1997",6.501297e-09,4.732,0.4696,6.587,63.78,0.3053,0.027706,0.06744809,5.466521,0.1929691,0.21410359,33.76586,172.76,1.117
11735796,117,"UpperLLobregat","UpperLLobregat","01.01.1998",7.24436e-08,4.397,0.1169,7.829,65.21,0.4312,0.102512,0.09259401,4.674312,1.6412191,0.12043327,59.83835,179.25,2.122
11735827,117,"UpperLLobregat","UpperLLobregat","01.02.1998",4.786301e-09,5.341,1.355,9.059,72.61,0.5561,0.027399,0.1645537,8.293853,1.7343856,0.14719622,56.84118,194,2.107
11735916,117,"UpperLLobregat","UpperLLobregat","01.05.1998",7.943282e-09,3.046,0.0251,4.545,54.25,0.2488,0.016594,0.04031706,2.811652,1.2985619,0.16057769,29.35174,151.9,0.082
11736008,117,"UpperLLobregat","UpperLLobregat","01.08.1998",1.659587e-08,6.616,1.483,8.031,66.3,0.5069,0.03679,0.3356134,7.385114,2.4587495,0.42820717,75.05676,165,2.563
11736039,117,"UpperLLobregat","UpperLLobregat","01.09.1998",6.91831e-09,5.319,0.9388,6.995,61.21,0.3832,0.028933,0.1757475,6.24422,2.3037225,0.29439243,44.70239,170.2,1.331
11736069,117,"UpperLLobregat","UpperLLobregat","01.10.1998",4.897788e-09,5.212,0.9156,6.25,65.32,0.365,0.028342,0.05193258,7.340349,0.8671342,0.57540339,40.67905,172.9,1.857
11736100,117,"UpperLLobregat","UpperLLobregat","01.11.1998",8.912509e-09,5.882,1.05,6.835,65.1,0.3708,0.035162,0.2132246,6.072275,0.9529842,0.06690737,36.85341,174.2,1.206
11736130,117,"UpperLLobregat","UpperLLobregat","01.12.1998",1.584893e-08,6.188,1.256,7.569,65.67,0.4078,0.035963,0.2012612,6.895992,3.1684476,0.26762948,69.52511,174.2,1.726
11736161,117,"UpperLLobregat","UpperLLobregat","01.01.1999",6.91831e-09,7.505,1.649,12.79,93.5,0.7732,0.046441,0.04301823,122.665976,2.3478766,0.26762948,43.85313,207.2,1.157
7835582,78,"UpperLLobregat","UpperLLobregat","01.06.1997",6.309573e-09,23.26,1.99,8.01,80.35,1.04884,0.02322,0.08017757,31.619371,1.6235991,0.06690737,92.78797,161.6967,1.47
7835612,78,"UpperLLobregat","UpperLLobregat","01.07.1997",7.943282e-09,26.17,1.792,9.223,75.83,1.0088,0.29114,0.0716509,33.059837,1.34386,0.040143,67.54595,186.1316,2.057
7835643,78,"UpperLLobregat","UpperLLobregat","01.08.1997",6.309573e-09,22.22,2.147,9.627,81.48,0.9453,0.049084,0.1498757,29.991948,1.701674,0.18734064,71.90986,209.2964,1.016
7835674,78,"UpperLLobregat","UpperLLobregat","01.09.1997",6.309573e-09,30.36,1.094,9.572,83.12,0.9099,0.169945,0.02203501,45.902725,1.9613644,0.0535259,70.16333,201.1176,2.583
7835704,78,"UpperLLobregat","UpperLLobregat","01.10.1997",1.778279e-09,36.95,0.8293,9.857,71.46,0.8003,0.035056,0.01460894,56.864199,1.7611587,0.14719622,71.3106,185.48,1.967
7835735,78,"UpperLLobregat","UpperLLobregat","01.11.1997",1.174898e-08,67.34,2.259,9.684,80.63,1.086,0.105982,0.1787398,108.139744,0.6733286,0.06690737,96.16109,180.45,1.303
7835765,78,"UpperLLobregat","UpperLLobregat","01.12.1997",9.840111e-09,61.7,2.06,9.915,85.94,1.032,0.043852,0.0832058,87.199413,1.4950736,0.09367032,82.01336,193.19,2.125
7835796,78,"UpperLLobregat","UpperLLobregat","01.01.1998",3.388442e-08,54.03,1.317,9.904,89.48,1.1085,0.035769,0.06348325,75.487674,1.4451016,0.0535259,88.83856,182.76,2.141
7835827,78,"UpperLLobregat","UpperLLobregat","01.02.1998",1.148154e-08,29.92,2.01,9.58,78.89,1.006,0.029838,0.2025012,32.250033,1.4059273,0.0535259,80.98388,215.3,1.916
7835855,78,"UpperLLobregat","UpperLLobregat","01.03.1998",7.24436e-09,30.64,1.297,9.453,78.46,0.9485,0.0294,0.05195124,37.75844,1.2156589,0.08028885,64.7406,182.9,2.095
7835916,78,"UpperLLobregat","UpperLLobregat","01.05.1998",5.128614e-09,40.97,1.595,7.609,68.88,0.8486,0.024846,0.2134037,61.625791,0.3497194,0.10705179,69.04254,160.1,0.26
7835977,78,"UpperLLobregat","UpperLLobregat","01.07.1998",1e-08,36.8,0.9597,8.484,71.03,0.8394,0.03097,0.01729491,52.223561,1.8249036,0.13381474,76.67163,183.9,1.845
7836008,78,"UpperLLobregat","UpperLLobregat","01.08.1998",8.709636e-09,47.22,1.428,9.847,75.72,0.9273,0.038642,0.4998763,71.518614,2.623272,0.14719622,102.79334,178,2.508
7836039,78,"UpperLLobregat","UpperLLobregat","01.09.1998",7.943282e-09,55.96,2.355,10.65,76.01,1.131,0.049326,0.09194652,61.350851,1.6188177,0.10705179,88.59465,180.2,1.461
7836069,78,"UpperLLobregat","UpperLLobregat","01.10.1998",7.585776e-09,27.02,1.861,8.853,74.4,0.9202,0.036466,0.01743324,35.443387,0.9289243,0.3612998,71.09837,180.3,1.344
7836100,78,"UpperLLobregat","UpperLLobregat","01.11.1998",8.709636e-09,7.006,0.9998,9.143,70.1,0.7764,0.027584,0.1035703,8.975488,1.5016078,0.78950698,48.02884,186,3.859
7836161,78,"UpperLLobregat","UpperLLobregat","01.01.1999",5.623413e-09,20.54,1.448,13.06,95.64,1.141,0.037098,0.04793272,24.793091,2.2974781,0.13381474,109.8553,209.7,1.662
7836251,78,"UpperLLobregat","UpperLLobregat","01.04.1999",1.823896e-08,25.73,1.173,9.287,82.75,0.8871,0.027454,0.06914901,38.622611,1.3103368,0.13381474,71.28743,180.9,0.653
7836373,78,"UpperLLobregat","UpperLLobregat","01.08.1999",1.428894e-08,12.31,0.4581,8.838,71.47,0.8157,0.025295,0.1033892,16.54464,2.4495971,0.13381474,71.88354,182.2,0.199
11835582,118,"UpperLLobregat","UpperLLobregat","01.06.1997",5.011872e-09,18.08,1.67,10.25,98.33,1.03757,0.02411,0.06935323,27.286563,1.668464,0.16057769,93.35251,197.968,3.491
11835612,118,"UpperLLobregat","UpperLLobregat","01.07.1997",6.309573e-09,17.78,1.644,10.26,91.67,1.19634,0.03576,0.1180815,13.745554,2.4997944,0.200715,86.66411,229.0577,2.479
11835643,118,"UpperLLobregat","UpperLLobregat","01.08.1997",5.011872e-09,15.36,1.765,10.01,88.68,0.9717,0.05498,0.03124563,21.309598,5.1916836,0.34791833,92.75956,222.7584,3.636
11835674,118,"UpperLLobregat","UpperLLobregat","01.09.1997",6.309573e-09,19.62,1.298,10.08,91.99,1.044,0.096998,0.08301354,27.306659,2.4444284,0.16057769,95.00911,202.032,2.401
11835735,118,"UpperLLobregat","UpperLLobregat","01.11.1997",1.202264e-08,28.74,1.489,9.957,84.34,1.087,0.042235,0.1179159,50.412037,0.4975867,0.14719622,99.67619,174.73,1.08
11835765,118,"UpperLLobregat","UpperLLobregat","01.12.1997",1.267652e-08,20.89,1.039,10.3,87.09,1.125,0.045584,0.08851548,25.996571,1.1636624,0.13381474,96.81241,176.96,2.277
11835796,118,"UpperLLobregat","UpperLLobregat","01.01.1998",6.91831e-08,25.33,1.319,9.387,85.61,0.958,0.074058,0.02833105,40.71852,3.0687625,0.13381474,107.26914,192.42,2.869
11835827,118,"UpperLLobregat","UpperLLobregat","01.02.1998",9.120108e-09,20.37,2.155,9.79,88.62,1.084,0.036565,0.1207609,25.571997,2.5063881,0.16057769,86.43816,195.8,1.846
11835855,118,"UpperLLobregat","UpperLLobregat","01.03.1998",6.606934e-09,20.85,2.107,9.775,87.14,1.036,0.0385,0.03302179,29.151544,1.9050733,0.28101096,76.86948,188.6,2.659
11835886,118,"UpperLLobregat","UpperLLobregat","01.04.1998",1.348963e-08,33.86,3.561,9.454,84.46,1.04,0.0401,0.4618591,35.413225,1.7610443,0.29439243,96.15934,184.9,2.001
11835916,118,"UpperLLobregat","UpperLLobregat","01.05.1998",6.91831e-09,22.44,1.628,8.604,80.44,0.9608,0.032932,0.1870177,37.141836,1.1559459,0.18734064,94.72166,179.6,0.713
11835947,118,"UpperLLobregat","UpperLLobregat","01.06.1998",7.762471e-09,13.27,1.488,9.113,85.94,1.035,0.034283,0.0632771,13.24867,2.2361138,0.13381474,111.8342,189.2,3.121
11836008,118,"UpperLLobregat","UpperLLobregat","01.08.1998",1.023293e-08,23.37,1.625,90.186,80.78,0.9796,0.036422,0.04830148,33.762692,1.1061029,0.10705179,106.57653,184.3,2.451
11836039,118,"UpperLLobregat","UpperLLobregat","01.09.1998",1.230269e-08,22.29,2.23,9.899,85.19,1.122,0.039997,0.03004606,24.611894,0.4828501,0.20072211,100.51275,186.2,2.592
11836069,118,"UpperLLobregat","UpperLLobregat","01.10.1998",7.413102e-09,20.05,2.061,9.416,86.9,1.118,0.041241,0.04692431,25.236913,1.0753795,0.4148257,110.09775,184.9,1.685
11836100,118,"UpperLLobregat","UpperLLobregat","01.11.1998",8.709636e-09,16.8,1.571,9.931,85.15,1.211,0.047248,0.04858462,21.035609,0.7141718,0.21410359,108.76369,165.9,1.693
11836130,118,"UpperLLobregat","UpperLLobregat","01.12.1998",1.819701e-08,17.57,1.58,10.12,86.78,1.218,0.058791,0.2407036,26.312517,1.8884075,0.13381474,149.17682,175.1,2.411
11836251,118,"UpperLLobregat","UpperLLobregat","01.04.1999",6.839116e-09,21,1.531,11.03,90.16,1.154,0.047216,0.01199042,30.327934,1.1930338,0.13381474,117.26879,175.6,1.172
8035582,80,"UpperLLobregat","UpperLLobregat","01.06.1997",7.943282e-09,16.72,2.17,10.1,89.88,1.0399,0.03269,0.1797862,20.134165,1.4567211,0.33453685,96.85544,196.952,2.726
8035612,80,"UpperLLobregat","UpperLLobregat","01.07.1997",7.943282e-09,17.15,1.792,10.77,88.96,1.17114,0.03682,0.1863875,15.467128,1.596077,0.147191,90.69184,220.3708,2.851
8035643,80,"UpperLLobregat","UpperLLobregat","01.08.1997",6.309573e-09,16.28,1.035,10.82,92.51,1.042,0.06695,0.1581458,23.489515,2.5712356,0.37468128,93.86425,226.2636,1.598
8035674,80,"UpperLLobregat","UpperLLobregat","01.09.1997",7.943282e-09,17.2,1.599,10.42,90.7,1.032,0.075061,0.106485,24.028842,2.5905259,0.17395916,106.56727,204.7244,3.802
8035704,80,"UpperLLobregat","UpperLLobregat","01.10.1997",6.309573e-09,19.98,1.225,9.86,83.21,0.9545,0.047121,0.0264136,26.194495,2.2565009,0.33453685,89.43836,186.75,2.314
8035735,80,"UpperLLobregat","UpperLLobregat","01.11.1997",1.548817e-08,29.88,2.02,10.66,87.13,1.111,0.0502,0.2232665,49.098289,0.9657586,0.30777391,100.71138,180.37,2.017
8035765,80,"UpperLLobregat","UpperLLobregat","01.12.1997",6.426877e-09,27.23,1.675,11.15,89.6,1.145,0.048129,0.1651116,35.467889,2.4499148,0.29439243,94.76466,184.43,2.55
